zone,tier,pkg,pipes,len_m,bearing_spread_deg,road_features,median_road_dist_m,hull_ha,end_to_end_m,sinuosity
5A-1-B99,lateral,5A-1,1,39.1,0.0,1,0.0,0.0,39.1,1.0
5A-2-19,lateral,5A-2,4,98.3,0.2,0,,0.001,56.0,1.76
5A-2-20,lateral,5A-2,8,232.2,30.1,0,,0.562,180.1,1.29
5A-2-21,lateral,5A-2,9,264.6,19.5,2,16.8,0.402,169.4,1.56
5A-2-22,lateral,5A-2,15,389.3,35.4,2,2.7,1.541,224.5,1.73
5A-2-23,lateral,5A-2,7,197.5,0.0,1,24.4,0.0,0.0,
5A-2-24,lateral,5A-2,14,379.0,22.5,3,5.0,0.894,304.7,1.24
5A-2-25,lateral,5A-2,13,366.5,20.1,4,13.4,1.048,104.1,3.52
5A-2-30,lateral,5A-2,7,227.7,22.2,1,1.4,0.351,137.9,1.65
5A-2-31,lateral,5A-2,13,332.9,33.7,4,4.0,1.164,188.2,1.77
5A-2-32,lateral,5A-2,6,176.7,2.2,2,24.6,0.011,69.4,2.55
5A-2-33,lateral,5A-2,4,138.4,1.1,3,9.2,0.009,84.2,1.64
5A-2-35,lateral,5A-2,5,166.1,39.1,1,2.6,0.287,77.9,2.13
5A-2-36,lateral,5A-2,5,163.2,0.1,2,0.4,0.001,163.2,1.0
5A-2-37,lateral,5A-2,7,205.1,40.6,3,1.9,0.51,108.8,1.88
5A-2-38,lateral,5A-2,11,353.3,40.5,5,7.1,1.227,225.8,1.56
5A-2-40,lateral,5A-2,5,148.5,0.9,1,0.2,0.005,83.2,1.79
5A-2-41,lateral,5A-2,2,71.0,0.6,2,16.0,0.001,71.0,1.0
5A-2-43,lateral,5A-2,7,200.5,31.6,1,0.2,0.401,85.4,2.35
5A-2-44,lateral,5A-2,8,225.2,25.2,3,2.7,0.495,108.0,2.09
5A-2-45,lateral,5A-2,2,59.9,1.7,2,12.7,0.003,59.9,1.0
5A-2-46,lateral,5A-2,4,120.8,29.9,3,14.4,0.17,24.2,5.0
5A-2-47,lateral,5A-2,3,69.8,3.5,2,18.1,0.007,69.7,1.0
5A-2-48,lateral,5A-2,8,190.8,20.8,2,5.7,0.297,112.6,1.69
5A-2-49,lateral,5A-2,9,250.7,35.3,3,13.1,0.591,168.1,1.49
5A-2-50,lateral,5A-2,9,223.0,28.1,1,17.3,0.342,160.5,1.39
5A-2-51,lateral,5A-2,4,100.8,0.0,2,5.6,0.0,100.8,1.0
5A-2-52,lateral,5A-2,4,104.9,0.6,2,18.9,0.002,104.9,1.0
5A-2-53,lateral,5A-2,8,248.3,27.1,2,10.6,0.563,187.0,1.33
5A-2-54,lateral,5A-2,14,402.2,21.4,3,6.8,1.057,277.2,1.45
5A-2-55,lateral,5A-2,2,49.5,0.4,1,5.2,0.0,0.0,
5A-2-56,lateral,5A-2,3,77.3,0.8,0,,0.002,29.3,2.63
5A-2-57,lateral,5A-2,3,71.3,1.0,2,21.1,0.002,71.3,1.0
5A-2-58,lateral,5A-2,7,186.2,32.3,1,3.2,0.31,150.3,1.24
5A-2-59,lateral,5A-2,8,265.4,21.6,2,5.4,0.213,144.1,1.84
5A-2-60,lateral,5A-2,10,291.9,26.6,5,34.9,0.58,181.4,1.61
5A-2-61,lateral,5A-2,8,243.8,20.7,3,0.1,0.368,148.6,1.64
5A-2-62,lateral,5A-2,5,99.4,39.2,3,0.2,0.119,59.4,1.67
5A-2-63,lateral,5A-2,27,916.4,32.7,11,3.5,9.419,603.4,1.52
5A-2-64,lateral,5A-2,24,642.1,36.2,14,0.5,2.77,411.1,1.56
5A-2-65,lateral,5A-2,8,231.4,44.5,3,0.0,0.657,131.1,1.77
5A-2-66,lateral,5A-2,3,96.2,0.1,3,1.7,0.001,96.2,1.0
5A-2-67,lateral,5A-2,1,33.1,0.0,1,34.6,0.0,33.1,1.0
5A-2-68,lateral,5A-2,1,30.5,0.0,1,0.2,0.0,30.5,1.0
5A-2-69,lateral,5A-2,3,86.7,0.7,2,26.3,0.002,30.0,2.89
5A-2-70,lateral,5A-2,18,565.1,35.0,8,0.4,2.381,368.0,1.54
5A-2-71,lateral,5A-2,2,49.6,0.6,1,3.9,0.001,49.6,1.0
5A-2-72,lateral,5A-2,17,500.0,27.7,6,4.6,2.13,387.3,1.29
5A-2-73,lateral,5A-2,13,486.9,36.7,9,4.0,2.594,351.9,1.38
5A-2-74,lateral,5A-2,2,77.5,0.4,1,1.0,0.001,0.0,
5A-2-75,lateral,5A-2,2,77.9,0.1,2,0.2,0.0,0.0,
5A-2-76,lateral,5A-2,9,283.5,32.2,4,0.1,0.909,191.0,1.48
5A-2-77,lateral,5A-2,1,40.1,0.0,1,0.0,0.0,40.1,1.0
5A-2-78,lateral,5A-2,2,81.0,0.1,2,19.3,0.0,0.0,
5A-2-79,lateral,5A-2,10,264.6,26.6,4,0.1,0.594,127.7,2.07
5A-2-80,lateral,5A-2,11,336.3,43.1,5,4.3,1.558,200.6,1.68
5A-2-81,lateral,5A-2,4,140.8,30.0,2,0.1,0.213,56.9,2.47
5A-2-82,lateral,5A-2,7,182.5,32.4,3,36.8,0.333,83.5,2.19
5A-2-83,lateral,5A-2,20,562.1,31.5,8,1.3,2.613,84.0,6.69
5A-2-84,lateral,5A-2,11,325.5,1.4,5,0.1,0.042,202.3,1.61
5A-2-85,lateral,5A-2,2,46.9,0.5,1,3.6,0.001,0.0,
5A-2-86,lateral,5A-2,7,174.6,3.0,2,19.5,0.033,125.5,1.39
5A-2-87,lateral,5A-2,1,28.0,0.0,1,35.1,0.0,28.0,1.0
5A-2-88,lateral,5A-2,2,49.5,0.7,1,13.4,0.001,0.0,
5A-2-89,lateral,5A-2,14,316.4,30.2,3,4.9,1.182,127.9,2.47
5A-2-90,lateral,5A-2,4,102.9,1.0,3,0.5,0.003,42.9,2.4
5A-2-91,lateral,5A-2,8,203.9,27.0,2,38.0,0.482,109.8,1.86
5A-2-SM.1,sub_main,5A-2,28,929.4,34.2,13,7.0,7.233,283.0,3.28
5A-2-SM.2,sub_main,5A-2,8,231.0,0.4,3,6.4,0.005,174.4,1.32
5A-2-SM.3,sub_main,5A-2,29,938.5,0.5,11,6.8,0.106,101.5,9.25
5A-2-SM.4,sub_main,5A-2,17,435.8,31.8,6,2.5,2.228,287.4,1.52
5A-2-SM.5,sub_main,5A-2,30,890.6,1.6,13,8.9,0.386,389.8,2.28
5A-2-TM,trunk_main,5A-2,72,2264.4,21.0,31,2.5,35.608,1726.5,1.31
5A-3-1,lateral,5A-3,5,154.4,20.5,3,0.5,0.168,89.6,1.72
5A-3-10,lateral,5A-3,2,63.2,1.0,1,14.8,0.002,63.2,1.0
5A-3-11,lateral,5A-3,3,81.8,32.8,1,32.6,0.073,29.1,2.81
5A-3-12,lateral,5A-3,11,311.7,26.2,7,1.1,0.849,221.0,1.41
5A-3-13,lateral,5A-3,3,81.7,3.3,3,0.0,0.01,25.2,3.24
5A-3-14,lateral,5A-3,2,56.8,0.1,2,0.2,0.0,56.8,1.0
5A-3-15,lateral,5A-3,1,31.9,0.0,1,0.0,0.0,31.9,1.0
5A-3-16,lateral,5A-3,12,356.7,30.0,4,3.7,0.921,92.6,3.85
5A-3-17,lateral,5A-3,10,243.7,4.0,5,2.8,0.066,203.8,1.2
5A-3-18,lateral,5A-3,3,68.5,35.0,2,27.0,0.05,21.5,3.19
5A-3-2,lateral,5A-3,2,49.7,15.0,1,2.8,0.017,47.7,1.04
5A-3-26,lateral,5A-3,1,27.2,0.0,1,0.8,0.0,27.2,1.0
5A-3-27,lateral,5A-3,1,22.5,0.0,1,33.0,0.0,22.5,1.0
5A-3-3,lateral,5A-3,3,76.5,18.7,1,0.0,0.027,63.1,1.21
5A-3-4,lateral,5A-3,2,66.3,6.6,2,5.3,0.015,65.3,1.02
5A-3-5,lateral,5A-3,6,135.2,6.1,3,0.5,0.055,61.8,2.19
5A-3-6,lateral,5A-3,8,185.2,28.4,2,3.4,0.301,45.6,4.07
5A-3-7,lateral,5A-3,4,125.7,29.2,2,0.7,0.183,57.8,2.17
5A-3-8,lateral,5A-3,2,41.8,0.2,2,1.7,0.0,41.8,1.0
5A-3-9,lateral,5A-3,7,198.9,6.3,2,3.0,0.11,59.3,3.35
5A-3-TM,trunk_main,5A-3,38,1075.4,27.1,10,2.7,11.127,479.3,2.24
5A-4-100,lateral,5A-4,8,205.2,41.2,4,0.6,0.445,96.2,2.13
5A-4-101,lateral,5A-4,2,43.6,0.0,2,2.8,0.0,0.0,
5A-4-102,lateral,5A-4,2,60.2,4.7,1,1.3,0.007,0.0,
5A-4-103,lateral,5A-4,16,417.3,37.6,11,0.3,1.77,20.1,20.78
5A-4-104,lateral,5A-4,7,175.0,38.3,3,1.6,0.359,0.0,
5A-4-105,lateral,5A-4,5,127.7,26.6,4,0.0,0.17,60.5,2.11
5A-4-106,lateral,5A-4,7,153.7,27.0,2,14.4,0.242,91.6,1.68
5A-4-107,lateral,5A-4,12,277.4,35.3,4,0.3,0.635,100.1,2.77
5A-4-108,lateral,5A-4,6,148.0,3.2,4,0.0,0.025,74.8,1.98
5A-4-110,lateral,5A-4,3,71.5,1.4,3,0.9,0.003,71.5,1.0
5A-4-111,lateral,5A-4,4,98.0,30.0,1,0.2,0.103,30.8,3.18
5A-4-112,lateral,5A-4,6,128.9,0.2,4,0.4,0.001,68.1,1.89
5A-4-113,lateral,5A-4,5,126.3,0.1,4,0.0,0.0,73.4,1.72
5A-4-92,lateral,5A-4,20,623.2,27.2,14,0.0,2.568,0.0,
5A-4-93,lateral,5A-4,3,92.0,3.7,3,0.0,0.013,24.5,3.75
5A-4-94,lateral,5A-4,4,123.8,0.3,1,0.2,0.002,0.0,
5A-4-95,lateral,5A-4,3,102.1,4.5,3,0.0,0.021,23.6,4.32
5A-4-96,lateral,5A-4,4,119.9,5.4,3,12.0,0.032,119.3,1.01
5A-4-97,lateral,5A-4,9,259.5,22.0,6,0.0,0.469,0.0,
5A-4-98,lateral,5A-4,4,142.2,0.6,3,3.5,0.004,0.0,
5A-4-99,lateral,5A-4,12,318.8,21.2,6,0.3,0.672,202.1,1.58
5A-4-SM.6,sub_main,5A-4,21,546.6,35.3,11,2.9,3.205,377.3,1.45
5A-4-TM,trunk_main,5A-4,20,677.6,7.7,9,1.2,1.412,104.7,6.47
5A-5-10,lateral,5A-5,6,196.2,0.5,1,14.4,0.007,128.0,1.53
5A-5-100,lateral,5A-5,5,157.5,39.2,1,11.7,0.289,82.4,1.91
5A-5-101,lateral,5A-5,13,402.6,8.1,1,0.8,0.359,330.4,1.22
5A-5-102,lateral,5A-5,1,28.6,0.0,1,0.0,0.0,28.6,1.0
5A-5-103,lateral,5A-5,14,390.8,45.0,7,0.2,1.83,234.7,1.67
5A-5-104,lateral,5A-5,1,30.8,0.0,1,0.3,0.0,30.8,1.0
5A-5-105,lateral,5A-5,7,210.4,22.2,1,0.7,0.245,152.7,1.38
5A-5-106,lateral,5A-5,1,26.7,0.0,1,2.5,0.0,26.7,1.0
5A-5-107,lateral,5A-5,6,201.0,24.1,3,2.2,0.266,140.0,1.44
5A-5-108,lateral,5A-5,7,186.8,22.2,3,0.9,0.148,65.4,2.86
5A-5-109,lateral,5A-5,1,15.3,0.0,1,0.0,0.0,15.3,1.0
5A-5-11,lateral,5A-5,8,276.1,44.3,2,24.6,0.951,102.9,2.68
5A-5-110,lateral,5A-5,1,20.1,0.0,1,0.5,0.0,20.1,1.0
5A-5-111,lateral,5A-5,6,188.5,24.1,4,0.9,0.162,133.1,1.42
5A-5-112,lateral,5A-5,8,227.1,0.4,6,0.4,0.006,190.1,1.19
5A-5-113,lateral,5A-5,8,253.3,0.5,2,12.6,0.007,191.0,1.33
5A-5-114,lateral,5A-5,7,260.0,40.9,1,15.7,0.832,101.5,2.56
5A-5-115,lateral,5A-5,3,114.6,0.9,0,,0.004,114.5,1.0
5A-5-116,lateral,5A-5,1,21.3,0.0,0,,0.0,21.3,1.0
5A-5-118,lateral,5A-5,11,337.2,42.4,2,13.3,1.415,201.1,1.68
5A-5-119,lateral,5A-5,6,185.8,0.0,0,,0.0,63.8,2.91
5A-5-12,lateral,5A-5,6,168.7,44.3,1,10.5,0.356,65.7,2.57
5A-5-125,lateral,5A-5,22,628.4,35.0,7,1.4,2.774,274.1,2.29
5A-5-126,lateral,5A-5,1,27.2,0.0,0,,0.0,27.2,1.0
5A-5-127,lateral,5A-5,6,119.6,10.7,1,28.3,0.042,80.5,1.49
5A-5-128,lateral,5A-5,7,253.6,11.4,2,22.7,0.21,0.0,
5A-5-129,lateral,5A-5,2,54.9,0.7,1,10.3,0.001,0.0,
5A-5-13,lateral,5A-5,16,440.0,28.3,7,9.6,1.963,295.7,1.49
5A-5-130,lateral,5A-5,4,113.1,0.0,0,,0.0,61.9,1.83
5A-5-131,lateral,5A-5,14,433.6,27.6,1,0.0,1.54,279.6,1.55
5A-5-132,lateral,5A-5,6,197.7,1.0,4,25.3,0.011,197.6,1.0
5A-5-133,lateral,5A-5,11,326.5,17.5,3,0.5,0.285,271.9,1.2
5A-5-134,lateral,5A-5,1,19.3,0.0,0,,0.0,19.3,1.0
5A-5-135,lateral,5A-5,11,327.7,17.5,2,0.5,0.275,186.0,1.76
5A-5-136,lateral,5A-5,1,18.9,0.0,1,11.7,0.0,18.9,1.0
5A-5-137,lateral,5A-5,1,34.1,0.0,1,3.1,0.0,34.1,1.0
5A-5-138,lateral,5A-5,17,499.5,43.6,5,17.1,2.435,119.8,4.17
5A-5-139,lateral,5A-5,6,160.7,24.1,1,9.0,0.231,54.0,2.98
5A-5-14,lateral,5A-5,3,116.1,0.3,2,19.7,0.001,40.0,2.9
5A-5-140,lateral,5A-5,1,37.3,0.0,1,8.8,0.0,37.3,1.0
5A-5-141,lateral,5A-5,8,225.6,30.0,1,15.2,0.482,43.1,5.24
5A-5-142,lateral,5A-5,1,23.6,0.0,0,,0.0,23.6,1.0
5A-5-143,lateral,5A-5,1,25.1,0.0,1,26.9,0.0,25.1,1.0
5A-5-144,lateral,5A-5,7,183.1,40.9,0,,0.403,0.0,
5A-5-145,lateral,5A-5,1,24.7,0.0,1,23.6,0.0,24.7,1.0
5A-5-146,lateral,5A-5,1,30.9,0.0,1,20.0,0.0,30.9,1.0
5A-5-147,lateral,5A-5,1,35.5,0.0,0,,0.0,35.5,1.0
5A-5-148,lateral,5A-5,4,134.1,30.0,1,25.8,0.157,68.6,1.95
5A-5-149,lateral,5A-5,1,19.7,0.0,1,32.6,0.0,19.7,1.0
5A-5-15,lateral,5A-5,17,471.2,41.7,3,6.6,1.676,193.6,2.43
5A-5-150,lateral,5A-5,11,319.7,37.1,2,2.4,1.226,126.1,2.53
5A-5-151,lateral,5A-5,1,18.5,0.0,1,30.0,0.0,18.5,1.0
5A-5-152,lateral,5A-5,5,148.0,26.6,1,1.6,0.14,127.4,1.16
5A-5-153,lateral,5A-5,1,21.6,0.0,1,0.0,0.0,21.6,1.0
5A-5-154,lateral,5A-5,22,674.7,42.4,7,1.1,4.51,373.6,1.81
5A-5-155,lateral,5A-5,1,30.0,0.0,1,9.6,0.0,30.0,1.0
5A-5-156,lateral,5A-5,7,202.5,22.2,2,0.5,0.425,162.6,1.25
5A-5-157,lateral,5A-5,1,31.3,0.0,1,0.8,0.0,31.3,1.0
5A-5-158,lateral,5A-5,9,240.8,19.5,1,3.8,0.366,157.4,1.53
5A-5-159,lateral,5A-5,5,193.7,0.1,1,2.0,0.001,193.7,1.0
5A-5-16,lateral,5A-5,6,162.8,35.3,3,19.7,0.263,85.6,1.9
5A-5-160,lateral,5A-5,1,25.3,0.0,0,,0.0,25.3,1.0
5A-5-161,lateral,5A-5,14,410.6,36.7,4,7.2,1.888,264.5,1.55
5A-5-162,lateral,5A-5,5,164.0,39.2,1,14.6,0.314,71.1,2.31
5A-5-163,lateral,5A-5,1,36.6,0.0,0,,0.0,36.6,1.0
5A-5-164,lateral,5A-5,4,133.8,30.0,0,,0.163,64.2,2.08
5A-5-165,lateral,5A-5,1,31.3,0.0,1,24.1,0.0,31.3,1.0
5A-5-166,lateral,5A-5,2,58.4,0.0,0,,0.0,58.4,1.0
5A-5-167,lateral,5A-5,1,30.5,0.0,1,18.6,0.0,30.5,1.0
5A-5-168,lateral,5A-5,9,318.8,28.1,1,2.0,0.544,149.3,2.13
5A-5-169,lateral,5A-5,18,590.3,32.3,1,9.9,2.47,402.3,1.47
5A-5-17,lateral,5A-5,1,23.4,0.0,1,18.2,0.0,23.4,1.0
5A-5-170,lateral,5A-5,2,68.3,0.0,0,,0.0,0.0,
5A-5-171,lateral,5A-5,9,257.7,32.2,0,,0.594,94.8,2.72
5A-5-172,lateral,5A-5,1,29.5,0.0,0,,0.0,29.5,1.0
5A-5-175,lateral,5A-5,2,53.3,0.5,0,,0.001,0.0,
5A-5-176,lateral,5A-5,4,131.9,0.1,0,,0.001,64.5,2.04
5A-5-177,lateral,5A-5,3,72.3,0.6,0,,0.001,72.3,1.0
5A-5-178,lateral,5A-5,27,813.0,28.1,1,11.6,5.936,281.1,2.89
5A-5-179,lateral,5A-5,3,88.4,0.7,0,,0.002,88.4,1.0
5A-5-18,lateral,5A-5,3,94.5,0.0,0,,0.0,94.5,1.0
5A-5-180,lateral,5A-5,18,591.8,41.5,1,23.7,3.743,327.7,1.81
5A-5-181,lateral,5A-5,11,320.4,39.0,0,,1.123,191.0,1.68
5A-5-182,lateral,5A-5,4,108.4,0.2,0,,0.001,108.4,1.0
5A-5-19,lateral,5A-5,4,132.3,30.0,3,38.5,0.168,65.9,2.01
5A-5-20,lateral,5A-5,3,93.0,2.8,1,27.5,0.011,32.2,2.89
5A-5-21,lateral,5A-5,5,129.5,32.3,3,33.5,0.189,108.4,1.19
5A-5-22,lateral,5A-5,21,589.3,36.3,4,6.3,4.313,400.0,1.47
5A-5-23,lateral,5A-5,1,25.0,0.0,1,28.8,0.0,25.0,1.0
5A-5-24,lateral,5A-5,5,126.7,37.0,1,0.8,0.191,23.0,5.51
5A-5-25,lateral,5A-5,5,125.8,43.4,0,,0.217,50.3,2.5
5A-5-26,lateral,5A-5,7,228.6,40.9,1,13.2,0.527,49.6,4.61
5A-5-27,lateral,5A-5,11,329.3,37.1,1,16.0,1.192,199.0,1.65
5A-5-28,lateral,5A-5,7,229.3,0.4,0,,0.005,156.9,1.46
5A-5-29,lateral,5A-5,12,358.9,30.0,1,14.0,1.227,231.9,1.55
5A-5-30,lateral,5A-5,4,142.3,0.5,0,,0.004,76.3,1.87
5A-5-31,lateral,5A-5,2,58.7,0.1,1,32.8,0.0,58.7,1.0
5A-5-32,lateral,5A-5,13,342.6,30.9,2,15.0,1.178,203.7,1.68
5A-5-33,lateral,5A-5,1,39.4,0.0,0,,0.0,39.4,1.0
5A-5-34,lateral,5A-5,1,23.2,0.0,0,,0.0,23.2,1.0
5A-5-35,lateral,5A-5,15,410.4,29.1,1,14.8,1.279,278.5,1.47
5A-5-36,lateral,5A-5,9,260.9,0.0,0,,0.001,260.9,1.0
5A-5-37,lateral,5A-5,1,12.1,0.0,0,,0.0,12.1,1.0
5A-5-38,lateral,5A-5,6,158.1,27.5,0,,0.256,140.2,1.13
5A-5-39,lateral,5A-5,8,248.7,25.4,0,,0.533,219.9,1.13
5A-5-40,lateral,5A-5,1,15.3,0.0,0,,0.0,15.3,1.0
5A-5-41,lateral,5A-5,15,443.3,30.6,2,5.6,1.672,54.0,8.2
5A-5-42,lateral,5A-5,3,114.6,0.1,2,39.8,0.0,75.8,1.51
5A-5-43,lateral,5A-5,4,115.7,44.6,0,,0.165,24.8,4.66
5A-5-44,lateral,5A-5,1,16.7,0.0,0,,0.0,16.7,1.0
5A-5-45,lateral,5A-5,10,260.0,29.0,0,,0.64,178.5,1.46
5A-5-46,lateral,5A-5,8,258.3,36.4,1,1.8,0.563,147.7,1.75
5A-5-47,lateral,5A-5,13,367.6,34.9,1,13.7,1.498,195.6,1.88
5A-5-48,lateral,5A-5,3,72.7,0.0,0,,0.0,22.4,3.24
5A-5-49,lateral,5A-5,1,32.5,0.0,0,,0.0,32.5,1.0
5A-5-50,lateral,5A-5,4,92.7,1.1,1,26.8,0.003,48.2,1.92
5A-5-51,lateral,5A-5,5,148.9,0.6,0,,0.004,0.0,
5A-5-52,lateral,5A-5,2,74.2,0.0,0,,0.0,0.0,
5A-5-57,lateral,5A-5,11,353.4,37.0,2,0.7,1.485,187.2,1.89
5A-5-58,lateral,5A-5,1,19.8,0.0,1,0.0,0.0,19.8,1.0
5A-5-59,lateral,5A-5,1,15.0,0.0,1,0.0,0.0,15.0,1.0
5A-5-6,lateral,5A-5,8,213.6,44.8,1,12.5,0.542,83.1,2.57
5A-5-60,lateral,5A-5,13,453.9,42.8,5,7.8,2.214,189.9,2.39
5A-5-61,lateral,5A-5,1,36.9,0.0,1,38.0,0.0,36.9,1.0
5A-5-62,lateral,5A-5,1,36.7,0.0,1,36.0,0.0,36.7,1.0
5A-5-63,lateral,5A-5,9,283.1,35.3,1,21.6,0.815,197.1,1.44
5A-5-64,lateral,5A-5,1,20.2,0.0,1,31.6,0.0,20.2,1.0
5A-5-65,lateral,5A-5,15,419.1,42.9,1,3.9,1.854,229.1,1.83
5A-5-66,lateral,5A-5,4,103.1,0.0,0,,0.0,103.1,1.0
5A-5-68,lateral,5A-5,6,179.0,35.3,1,36.3,0.373,89.7,1.99
5A-5-69,lateral,5A-5,1,18.6,0.0,0,,0.0,18.6,1.0
5A-5-7,lateral,5A-5,16,434.7,37.6,1,15.0,2.319,243.9,1.78
5A-5-70,lateral,5A-5,1,19.3,0.0,0,,0.0,19.3,1.0
5A-5-71,lateral,5A-5,1,20.3,0.0,0,,0.0,20.3,1.0
5A-5-72,lateral,5A-5,3,85.1,35.2,0,,0.066,67.2,1.27
5A-5-73,lateral,5A-5,9,306.8,41.8,3,37.8,1.162,217.9,1.41
5A-5-74,lateral,5A-5,3,100.4,0.2,0,,0.001,36.1,2.79
5A-5-75,lateral,5A-5,1,21.2,0.0,0,,0.0,21.2,1.0
5A-5-76,lateral,5A-5,8,270.9,30.2,1,2.5,0.631,205.8,1.32
5A-5-77,lateral,5A-5,1,21.5,0.0,0,,0.0,21.5,1.0
5A-5-78,lateral,5A-5,1,33.7,0.0,0,,0.0,33.7,1.0
5A-5-79,lateral,5A-5,17,502.6,43.3,1,13.8,2.56,86.9,5.78
5A-5-8,lateral,5A-5,4,131.0,42.6,0,,0.209,57.2,2.29
5A-5-80,lateral,5A-5,1,31.8,0.0,0,,0.0,31.8,1.0
5A-5-81,lateral,5A-5,1,33.0,0.0,0,,0.0,33.0,1.0
5A-5-82,lateral,5A-5,1,25.5,0.0,1,0.0,0.0,25.5,1.0
5A-5-83,lateral,5A-5,7,240.3,22.2,1,0.4,0.28,184.4,1.3
5A-5-84,lateral,5A-5,1,30.4,0.0,0,,0.0,30.4,1.0
5A-5-85,lateral,5A-5,1,27.4,0.0,0,,0.0,27.4,1.0
5A-5-86,lateral,5A-5,1,27.1,0.0,0,,0.0,27.1,1.0
5A-5-87,lateral,5A-5,5,129.5,26.8,0,,0.155,103.2,1.26
5A-5-89,lateral,5A-5,1,24.4,0.0,0,,0.0,24.4,1.0
5A-5-9,lateral,5A-5,3,88.5,2.8,0,,0.009,28.8,3.07
5A-5-90,lateral,5A-5,9,276.3,35.3,2,22.7,0.702,203.0,1.36
5A-5-91,lateral,5A-5,1,33.4,0.0,0,,0.0,33.4,1.0
5A-5-92,lateral,5A-5,1,12.9,0.0,0,,0.0,12.9,1.0
5A-5-93,lateral,5A-5,1,25.1,0.0,1,10.4,0.0,25.1,1.0
5A-5-94,lateral,5A-5,1,16.9,0.0,1,27.0,0.0,16.9,1.0
5A-5-95,lateral,5A-5,2,60.1,0.0,1,38.1,0.0,0.0,
5A-5-96,lateral,5A-5,13,385.1,33.7,2,35.5,1.054,195.6,1.97
5A-5-97,lateral,5A-5,1,19.0,0.0,1,32.1,0.0,19.0,1.0
5A-5-98,lateral,5A-5,11,304.8,31.5,4,15.1,0.813,129.0,2.36
5A-5-99,lateral,5A-5,28,889.1,32.6,9,12.2,7.602,72.5,12.26
5A-5-SM.1,sub_main,5A-5,59,1769.2,11.6,26,2.5,7.341,1603.9,1.1
5A-5-SM.2,sub_main,5A-5,59,1804.9,14.5,27,13.0,14.964,1462.6,1.23
5A-5-SM.3,sub_main,5A-5,45,1545.2,35.3,21,0.3,26.396,850.2,1.82
5A-5-SM.4,sub_main,5A-5,26,832.0,29.0,10,5.5,6.096,637.2,1.31
5A-5-TM,trunk_main,5A-5,16,6160.4,11.0,6,4.1,359.519,478.1,12.89
